lambdaSIM,muSIM
0.0547332,0.00023993
0.0595255,0.0270453
0.0963124,0.0208959
0.059979,0.0400383
0.0757494,0.0155778
0.0680995,0.0323116
0.0978865,0.0753232
0.0213009,0.000952442
0.0577926,0.011414
0.0568283,0.00775538
0.0247047,0.00298442
0.0478737,0.00594873
0.0539004,0.00196802
0.0508599,0.00120254
0.0858183,0.0405602
0.0677242,0.027182
0.0861865,0.031606
0.0681286,0.0252405
0.0577569,0.0115654
0.062166,0.0151524
0.0281259,0.0032626
0.0383302,0.00570153
0.0468109,0.0231623
0.0282443,0.000676652
0.0925958,0.0527514
0.0361643,0.00474286
0.0943572,0.0573599
0.097348,0.0266807
0.0466371,0.0141072
0.0899608,0.0631337
0.0534624,0.0223602
0.0532666,0.0276005
0.0338691,0.0126591
0.0358046,0.0241394
0.0998372,0.0623718
0.0721039,0.0355566
0.0317203,0.00704959
0.0823911,0.039171
0.084569,0.0422313
0.0503919,0.0184675
0.0528182,0.00817504
0.0495049,0.0138833
0.0950055,0.0544589
0.0877168,0.0486822
0.0341301,0.00829774
0.0917513,0.0580065
0.0963519,0.0822435
0.0337811,0.0198103
0.0657427,0.0245963
0.0875908,0.033209
0.0827519,0.00882903
0.0751072,0.0202794
0.0499933,0.0182119
0.0704367,0.020342
0.0599411,0.017628
0.0684073,0.0142259
0.0762017,0.0168169
0.0593006,0.0381552
0.0769464,0.0295804
0.0340335,0.000594847
0.0940711,0.0493281
0.0398566,0.0276171
0.0665469,0.0349692
0.0644932,0.0235779
0.0861703,0.0541525
0.0517031,0.0375382
0.0492359,0.00350458
0.0703249,0.0352146
0.015522,0.0120433
0.0791101,0.00219771
0.078392,0.0271563
0.0948568,0.0540739
0.0744605,0.0418973
0.0342424,0.00390008
0.042316,0.0024308
0.0986466,0.0526272
0.0761972,0.0349012
0.0632607,0.0143869
0.0396207,0.00177111
0.0774537,0.0487348
0.0734421,0.0298717
0.0949626,0.0338914
0.0773623,0.021848
0.0883279,0.0238423
0.0623628,0.0193115
0.0723651,0.0292865
0.0939925,0.03046
0.0571683,0.0158423
0.0441369,0.00402381
0.0517483,0.0169063
0.0638618,0.0156933
0.0451023,0.0154869
0.0704913,0.0332052
0.0362241,0.00689959
0.0461008,0.00772633
0.0789326,0.0153411
0.0927858,0.0469995
0.0757264,0.0245821
0.0614885,0.0221989
0.0896923,0.0523415
0.0343074,0.00175281
0.0689837,0.00628384
0.0749853,0.0576715
0.0885305,0.0278639
0.056965,0.00639215
0.0804374,0.00910102
0.0931121,0.0328346
0.0562873,0.0113761
0.0416695,0.0159358
0.0628059,0.0488831
0.070781,0.0111585
0.0746792,0.0250955
0.0922332,0.0576604
0.0613998,0.0282394
0.0751238,0.0045247
0.0355107,0.010131
0.073157,0.0355556
0.0267641,0.00632005
0.0371394,0.00085975
0.0414239,0.00468701
0.0882282,0.045011
0.0378502,0.0180822
0.0656075,0.0424415
0.0604989,0.00268232
0.0594873,0.00132372
0.0296639,0.0177428
0.0452438,0.00570243
0.0522072,0.0238087
0.0901012,0.0273834
0.064577,0.0291087
0.0447655,0.0328339
0.0530176,0.0352633
0.0596385,0.0256853
0.0638207,0.0213076
0.0754401,0.0164557
0.0559778,0.0100695
0.0980108,0.0654552
0.0875669,0.0325443
0.0729829,0.0176431
0.0819313,0.0155043
0.0673893,0.00813747
0.0731039,0.0420201
0.0820855,0.00920689
0.0839447,0.0482264
0.0729063,0.0265889
0.06085,0.00327499
0.0408056,0.008139
